Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Afghanistan,2000,22.781,0.7111,168.807,509.6,0,11.71207309,38.556,-2388.803,0,103.4192,73.7401,4.8508,67.63136607,937.2475,269.4764757,21.2784,164.6033,343.3925,2247.0318,517.4928,0,0,,15657474,4436282,9815442,9727541,3113.528415,0.975666667
Afghanistan,2001,0.2219,0,170.9884,474.32,0,11.71207309,39.1935,121.9016,0,105.3407,102.0122,4.8096,67.63136607,959.549,209.5877284,22.3096,151.6748,297.2256,1873.8501,426.2058,0,0,,16318324,4648139,9895467,9793166,5038.533968,1.408916667
Afghanistan,2002,9.0562,0,266.1975,529.2,0,11.71207309,37.5246,121.9016,0,108.7956,128.807,7.0778,67.63136607,1278.2102,209.5877284,44.5876,157.7543,313.8126,2151.399,592.5613,0,0,,17086910,4893013,10562202,10438055,6035.816468,1.084166667
Afghanistan,2003,55.8052,0,324.2195,568.4,0,11.71207309,60.7014,121.9016,0,110.807,157.5576,6.4871,67.63136607,1443.1693,213.9037917,31.3226,158.8417,320.9031,2192.6235,603.1024,0,0,,17909063,5155788,11397483,11247647,6449.089231,0.679333333
Afghanistan,2004,11.9759,0,266.9995,764.4,0,11.71207309,48.7587,121.9016,0,105.601,190.2416,8.9754,67.63136607,1602.3745,213.9037917,36.4378,160.9265,324.1949,2222.9262,576.0374,0,0,,18692107,5426872,11862726,11690825,6734.998231,1.398833333
Afghanistan,2014,2.6796,0,473.4174,862.4,0,49.78287322,304.1804,-246.2191,0,1094.1338,333.4255,78.6716,353.9306403,2976.2524,1484.19707,28.6394,282.6155,437.6203,2770.4672,842.5037,0,0,,24703798,8054222,16543889,16172321,12128.69828,0.468666667
Afghanistan,2015,0.8454,0,403.3181,642.88,0,81.85255538,440.0315,-246.2191,0,1570.3394,370.6039,75.1614,353.9306403,3090.5068,1645.129815,27.2354,256.703,423.5038,2719.1528,797.9007,0,0,,25368923,8367571,17071446,16682054,12652.87611,1.103916667
Afghanistan,2016,1.6558,0,387.613,466.48,0,54.90968136,340.8931,154.6574,0,1649.8382,425.9346,84.297,353.9306403,3201.0961,1627.654458,27.8469,302.756,421.9268,2692.957,793.9377,0,0,,25985093,8670939,17520861,17115346,12988.38438,1.839416667
Afghanistan,2017,0.4015,0,344.6447,429.0518,0,55.14842704,345.7609,154.6574,0,1431.53,477.3314,96.5916,353.9306403,3306.1192,1609.985794,35.3094,273.8355,422.4022,2680.8381,768.6802,0,0,,26558609,8971472,18028696,17614722,12786.21876,1.289916667
Afghanistan,2018,0.2008,0,291.7838,460.7529,0,72.74315036,407.631,154.6574,0,1392.548,534.8263,83.0929,353.9306403,3406.9936,1627.654458,35.5012,298.915,427.5072,2716.9079,789.3364,0,0,,27099874,9273302,18549862,18136922,13054.98265,1.611583333
Afghanistan,2019,7.105,0,395.2689,499.9176,0,80.80693829,489.7252,154.6574,0,1520.2581,590.6114,92.4828,353.9306403,3503.2037,1609.985794,35.5549,308.968,387.95,2557.4329,766.5012,0,0,,27626382,9582625,19090409,18679089,13354.36047,0.92725
Afghanistan,2020,10.8427,0,427.5284,578.4156,0,107.6281488,545.3243,154.6574,0,1548.1399,630.7575,101.731,353.9306403,3597.1846,1641.652932,38.2179,341.0475,426.4361,2743.5945,785.3315,0,0,,28150604,9904337,19692301,19279930,14032.42062,0.20925
Canada,1990,819.7796,1678.9061,3656.9629,1368.721873,36099.15,118,12569.1112,-67909.0539,113851.7825,8809.8536,2754.6905,1734.3159,3709.7246,4760.5456,2812.442361,8649.8735,49517.4751,1294.8516,3835.7051,6842.7669,0,0,11979.517,6485207,21207473,13710916,13946288,208955.122,-0.012166667
Canada,1991,819.7796,1678.9061,3525.1421,1368.721873,36099.15,192,12156.9016,-67909.0539,113851.7825,8614.68,2793.2524,1828.0011,3877.7526,4866.6398,2812.442361,8620.8088,48547.6297,1290.3982,3874.409,6720.0932,0,0,11950.267,6556875,21487731,13888241,14127520,207579.704,0.556833333
Canada,1992,819.7796,1678.9061,3309.5379,1368.721873,36099.15,177,12393.0067,-67909.0539,113851.7825,9070.8509,2892.6871,1885.3702,3955.2795,4962.1185,2812.442361,8458.8949,47968.546,1303.2295,4081.4758,6850.7476,0,0,12514.2853,6560417,21823933,14046660,14300980,208544.7584,0.029583333
Canada,1993,819.7796,1678.9061,3371.2605,1368.721873,36094.9409,278,12432.7161,-67909.0539,113851.7825,8627.7901,2885.7278,1690.1337,3532.4382,5026.1546,2812.442361,8272.169,49283.5606,1302.6814,4097.7427,6819.256,0,0,12970.3824,6560045,22151258,14197751,14470416,209307.5325,0.5155
Canada,1994,819.7796,1678.9061,3065.1988,1368.721873,36092.8796,257,13019.9448,-67909.0539,113851.7825,8703.4368,2905.5205,1678.679,3537.1513,5106.5307,2786.726517,8388.6703,52262.7297,1338.0217,4148.9615,6791.0268,0,0,13048.3151,6555733,22470455,14347961,14633228,212940.9293,0.536583333
Canada,1995,819.7796,1678.9061,3245.4159,1368.721873,36561.2826,208,13207.1666,-67909.0539,113851.7825,8798.1277,3045.1127,1689.2671,3622.8891,5167.5497,61.0215,8342.463,53844.1297,1395.3719,4401.9626,7150.6701,0,0,13587.0259,6547941,22782132,14496136,14793287,214137.5923,0.671
Canada,1996,576.5186,5746.3911,3796.5912,1368.721873,36624.5337,236,13399.7015,-67909.0539,113851.7825,9125.8747,3136.4542,1707.0698,3525.4302,5252.8384,460.7582,8428.6637,54891.6997,1431.6461,4655.2786,7316.1834,0,0,14177.9516,6531267,23090865,14645734,14948115,221801.0352,0.027083333
Canada,1997,505.856,2911.997,3317.4628,1368.721873,36707.8962,274,13846.6959,-67909.0539,113851.7825,9398.8618,3395.8734,1917.0117,3618.2266,5312.6217,870.7897,8559.732,54414.4015,1416.1467,4665.0398,7267.1229,0,0,14610.0778,6477047,23426103,14790843,15091909,220321.264,0.7035
Canada,1998,2605.6039,10988.673,3328.9262,1368.721873,36963.6116,188,14114.2535,-67909.0539,113851.7825,9539.215,3655.0092,2152.8434,4633.4332,5398.6382,1236.9134,8641.7469,48104.5225,1421.4104,4655.3576,7362.048,0,0,14215.3835,6420704,23757430,14920514,15224298,226517.04,2.335166667
Canada,1999,955.5143,4585.3347,3509.47,1368.721873,37284.1185,352,14522.1916,-67909.0539,113851.7825,9626.4676,3808.4845,2065.2538,4415.5618,5498.3942,1662.9891,8788.3221,49928.428,1448.3296,4611.1847,7474.3931,0,0,14513.2471,6363929,24089955,15047129,15352648,222361.1352,1.768583333
Canada,2000,355.7334,2349.6549,3402.3804,1368.721873,37555.224,454,14546.9643,-67909.0539,113851.7825,10358.7901,4385.8515,2124.1914,4448.0792,5568.8146,2018.2198,8764.8572,52033.2362,1455.0636,4625.4759,7560.4357,0,0,14712.8734,6307700,24428073,15192362,15490951,224031.2961,0.928916667
Canada,2001,99.719,78.6499,2884.8149,1368.721873,37659.4271,250,14552.4999,171121.076,110514.6189,10464.1398,4635.3477,2236.2747,4541.8739,5639.7624,2397.7454,8811.8553,49415.9607,1495.1432,4801.4352,7818.7564,0,0,13442.3675,6263924,24760808,15357082,15645681,454230.1898,1.830916667
Canada,2002,1109.1431,122.574,2431.9201,1368.721873,37730.307,138,15667.6026,171121.076,110514.6189,9989.7592,4960.7171,2028.2499,4416.0537,5709.982,2712.0437,8897.6983,51553.6453,1515.2905,4837.7652,8080.9692,0,0,12334.9809,6299155,25021734,15519436,15802961,457241.1186,0.599666667
Canada,2003,773.51,639.0155,3223.2657,1368.721873,37750.7891,325,16080.9684,171121.076,110514.6189,10522.5519,5441.9966,2306.0024,4467.496,5707.6858,3116.9762,9030.8182,52932.5326,1508.0438,4738.2937,8142.4939,0,0,12540.1516,6336148,25291658,15667865,15951585,462252.0082,1.13625
Canada,2013,1754.6096,608.2364,4283.0223,2188.614219,37562.9603,1881,19470.6907,22975.7406,92546.3974,8149.5703,5560.6582,1534.6946,3400.6891,6221.125,3856.1248,19309.6623,66379.1932,1407.905,4323.1672,7224.5368,0,0,17409.3824,6635934,28619561,17393361,17670329,328047.9804,0.853666667
Canada,2014,1545.8694,627.4669,3497.4144,2188.614219,37572.5802,1717,19302.6552,22975.7406,92546.3974,8298.4741,5939.0246,1478.1702,3360.2026,6052.8889,3656.189,19331.5586,66477.4396,1405.1827,4253.6399,7232.4596,0,0,18487.2516,6687150,28917578,17565866,17838742,327946.2197,0.736583333
Canada,2015,1107.531,1545.7496,3578.2153,2211.009207,37591.4777,1594,19170.6517,22975.7406,92546.3974,7894.9711,5918.9304,1505.7418,3323.7258,6057.0501,3514.9828,19690.3184,67478.8114,1400.4404,4105.4712,7286.463,0,0,18817.4245,6737308,29212401,17728892,18003234,329315.1034,1.298583333
Canada,2016,337.7363,812.7646,3876.2419,2230.11945,37665.7858,1909,19074.0663,-80719.7361,96117.2071,7481.1816,6081.0822,1393.4587,3349.5549,6107.7407,5403.0967,21395.4406,67597.6332,1413.6602,4094.4874,7434.4291,0,0,18974.1614,6786280,29503542,17919272,18194260,232029.1121,2.124583333
Canada,2017,1129.4447,1248.7836,3838.6631,2220.345764,37718.9179,2147,19778.5506,-80719.7361,96117.2071,7684.242,6882.3552,1385.5611,3540.9256,6120.3535,5586.7539,20668.5838,66335.6586,1425.2513,4067.1653,7534.7179,0,0,19550.707,6830253,29793946,18142843,18411504,234261.4519,1.587666667
Canada,2018,501.0706,3236.4746,3943.5181,2220.345764,38006.9739,1843,20336.3376,-80719.7361,96117.2071,7767.5072,7442.4096,1369.3959,3481.826,6134.3368,5662.2672,16357.6031,69643.6115,1441.2979,4071.4639,7658.0399,0,0,20398.6565,6869269,30084496,18390730,18644524,236913.6071,0.608083333
Canada,2019,413.0994,1336.7596,4031.4766,2220.345764,38145.9341,1671,19186.8575,-80719.7361,96117.2071,7362.2943,7458.2024,1369.1354,3554.1349,6137.6992,5708.9176,16346.9446,69862.7688,1438.2606,4046.6075,7599.5574,0,0,19395.9737,6903530,30376281,18641142,18881443,232683.4404,1.233416667
Canada,2020,48.6691,222.2592,4246.3211,1387.832116,38215.5516,1671,17448.9744,-80719.7361,96117.2071,7181.9268,7616.112,838.5298,3441.489,6137.5389,5677.0547,23023.1519,67410.2051,1434.005,3959.5972,7580.2227,0,0,19231.7986,6933141,30670064,18826542,19062163,232169.7102,1.317
United States of America,1991,1391.1481,1999.5617,17574.1126,11029.312,50713.3546,13139,44566.9408,-520573.1593,61079.6853,104758.0308,44971.2784,18300.5999,38855.8107,47124.055,52404.5683,22800.965,312837.4278,13370.985,34160.5994,48206.0451,0,9.8513,54565.6091,61957131,193017688,123229931,128330258,473285.7816,0.706333333
United States of America,1992,1391.1481,1999.5617,20964.8025,12421.402,50713.3546,14109,46198.5933,-520573.1593,61079.6853,106718.8184,45871.0346,18982.7274,33649.0976,47504.7182,48129.7976,22372.7226,320444.4469,13536.5761,34615.9924,48416.2439,0,9.8513,57469.9273,61539241,195915032,125081499,130093840,486026.3425,0.253
United States of America,1993,1391.1481,1999.5617,16761.5327,11235.602,50566.2744,12948,45175.674,-520573.1593,61079.6853,112357.2062,47135.865,19480.2943,32160.092,47811.0237,45260.0292,21878.8558,325588.2941,13647.6917,35209.6896,48426.0899,0,9.8513,54689.318,61136396,198883790,126914111,131865642,484238.6197,0.1535
United States of America,1994,1391.1481,1999.5617,21370.6468,13151.11,50418.1314,14401,46739.0889,-520573.1593,61079.6853,112217.6944,48405.7943,19975.3875,30716.0578,48137.728,45362.5569,22186.9876,338012.7498,13838.201,35866.6605,49165.7227,0,9.8513,55539.8937,60759735,201981831,128685441,133588147,509412.4984,0.47025
United States of America,1995,1391.1481,1999.5617,17800.1615,12266.758,50644.8303,14385,48222.8851,-520573.1593,61079.6853,114696.9035,50504.8429,20486.748,47431.6157,48647.3818,89108.745,22064.775,350527.3675,14009.1078,36500.9634,48925.8298,0,9.8513,55641.1573,60418447,205240402,130409307,135251249,585772.1597,0.550166667
United States of America,1996,1694.8841,3286.2536,20507.4875,11120.55,50592.6066,15407,49281.0736,-520573.1593,61079.6853,121142.5146,53081.5917,21250.7974,47688.537,48882.177,90262.9988,22292.7652,356008.6224,14165.6572,36791.2361,48335.8702,0,31.8122,57001.184,60116332,208687092,132102704,136881644,609332.1452,-0.022
United States of America,1997,757.1947,1553.0516,21112.9227,12306.35,50567.2159,15751,49947.1636,-520573.1593,61079.6853,128087.6298,59266.073,23685.1505,49411.787,49090.8653,101575.4286,22639.4241,368921.9137,14289.222,36116.7267,49668.2577,0,20.0971,57728.8676,59846913,212289638,133841089,138554350,653002.8676,0.400833333
United States of America,1998,1225.4008,3099.349,21686.8186,12917.184,50635.6846,15338,51078.7758,-520573.1593,61079.6853,128467.242,60434.8503,24228.4235,39767.3533,49216.2742,100704.5241,22856.3435,386111.1599,14115.9117,35446.7894,49618.7452,0,34.0896,53453.6536,59579370,215963233,135608335,140226682,660943.0991,1.33575
United States of America,1999,1288.5873,3578.5759,20870.3254,13928.446,50729.4442,14257,52539.525,-520573.1593,61079.6853,129149.7997,62130.389,24228.3967,38126.0992,49516.3171,95857.2674,23244.0165,396966.7424,13993.7167,35208.477,48635.7267,0,104.6641,50059.8887,59280892,219581385,137352055,141829526,664919.931,0.72175
United States of America,2000,1385.9744,3687.677,21221.4989,12052.53,50822.9982,14009,53934.1864,-520573.1593,61079.6853,132175.0807,64978.8731,24527.801,41041.2112,49632.5016,103509.458,23181.9547,411027.7612,14136.4909,34878.1471,48654.7205,0,38.6139,53054.1566,59054865,222927913,139026949,143371604,698457.1614,0.854583333
United States of America,2001,497.1015,534.9642,20442.3218,13143.172,50758.8345,13951,54213.6256,-442325.7227,0,136593.2212,69850.3092,25591.8483,40868.0385,49555.0914,107791.9312,23306.2592,392502.7795,14221.6333,34637.7511,48726.9168,0,6.8194,57860.5746,59153827,225698564,140590133,144880360,712728.4706,0.960666667
United States of America,2002,1111.7842,1475.6013,18976.1724,12718.832,50769.6526,13061,55804.3259,-442325.7227,0,127344.9261,66598.7706,23450.8704,30352.3799,49671.1016,100422.4017,23533.303,408020.0257,14327.1563,34526.2484,48764.6253,0,0.4175,55665.2389,59200835,228306012,142009475,146340777,694269.1111,1.011166667
United States of America,2003,1188.3672,1224.2156,21084.5303,11886.028,50769.9151,12251,57283.6406,-442325.7227,0,126022.5938,68635.9093,24707.5211,30395.4218,49613.1629,103331.1475,23885.3886,417974.4262,14231.0206,34527.2311,48890.1443,0,0,50144.671,59214430,230813194,143359093,147750727,705720.6123,0.926833333
United States of America,2004,1672.1608,1201.6707,23324.6504,13186.782,50727.2621,12829,58559.26,-442325.7227,0,122426.3978,70785.5887,23707.4578,30435.3366,49695.3504,105196.094,23141.8967,445165.1724,14149.5305,34322.4123,48692.1141,0,0,61980.1758,59219920,233319404,144773307,149174579,748872.5904,0.884583333
United States of America,2005,2406.4668,915.3977,22274.5808,13341.524,50679.6216,11951,60081.0295,-442325.7227,0,125154.43,73913.5537,24173.2562,29627.3776,49770.7592,106180.4227,23027.5898,461169.9186,14190.8604,34637.2055,49001.2134,0,0.5566,61416.6008,59237094,235892407,146223494,150619177,771587.6422,1.107
United States of America,2006,1749.7266,1086.7729,21149.1663,11187.974,50625.6918,12165,61485.2698,-442325.7227,0,117433.7145,74966.3325,23158.7304,28469.2646,49927.9861,111715.4567,23815.9202,478023.674,14367.9418,35299.5923,49541.0255,0,0.4175,65677.2295,59269355,238558001,147672726,152080372,789521.1643,1.134166667
United States of America,2007,1970.7496,1558.7559,23547.3911,10898.482,50563.8669,11037,62048.1673,-442325.7227,0,119415.7487,81037.8512,22865.8386,29908.0694,50126.9296,113009.6372,22918.2402,497050.7749,14532.4763,35244.9704,50018.0282,0,1.9482,61160.3566,59309491,241285684,149147060,153596338,816589.5596,1.015416667
United States of America,2008,1160.9667,2068.4252,23926.2791,11802.728,50502.9608,10876,59106.5553,-442325.7227,0,116142.4414,84070.491,21513.1261,29846.6491,50160.3901,114748.455,23062.5699,496872.5574,14756.0458,35014.6939,52002.1121,0,0,59283.771,59345012,244029055,150592791,155102120,814591.4952,0.15025
United States of America,2009,1332.1128,1093.5759,24815.3832,12306.35,50474.0471,10604,56779.4876,-442325.7227,0,109185.2986,85109.5874,21218.7192,25864.2253,50176.5705,106523.5124,22132.3595,499434.6311,14128.4036,34617.1053,50343.8768,0,2.922,55048.0868,59361054,246715308,151968684,156543351,788864.5324,0.354916667
United States of America,2010,741.2273,912.6399,24102.152,14336.91,50470.9077,11314,59172.6151,-442325.7227,0,109592.6549,89222.0773,20459.172,26591.3906,50299.5206,107670.1576,22542.3979,546420.0236,14095.0647,34444.7339,50193.8557,0,0.1392,56536.7447,59344315,249297076,153272866,157909979,846792.662,0.693166667
United States of America,2011,2200.3468,1330.2757,22949.6934,10378.886,50446.6357,11757,59653.9278,-459348.34,0,104666.0947,90144.8329,17531.6652,24822.8187,50440.635,98535.4313,24304.0339,554787.6511,14157.7621,34020.3646,50671.6106,0,0.4174,53561.7556,59275426,251775947,154669482,159207127,817013.4985,0.73925
United States of America,2012,1616.5661,1173.5953,22132.1804,10624.768,50395.0639,12133,58428.9668,-459348.34,0,95256.447,88722.2066,15065.1863,23630.6622,50676.3764,97001.0433,22446.123,548942.9598,14106.3293,33393.1263,50507.8014,0,0.2783,51037.2406,59160759,254174664,156181261,160470060,787941.581,1.389333333
United States of America,2013,813.4448,1284.547,25374.1695,9791.964,50278.6788,12154,60908.3831,-459348.34,0,101231.3334,92370.3917,14595.6378,22904.6544,50786.1968,98699.2524,27417.8896,550123.6507,13936.5609,33005.8906,49875.5962,0,0,55433.3326,59009166,256527510,157662345,161712821,811637.2343,0.500083333
United States of America,2014,946.473,1336.9865,26451.8114,11632.208,50220.1365,12111,61312.2365,-459348.34,0,102899.6201,94151.4949,13497.9636,24834.415,50924.4915,101586.7931,28404.0437,564052.9511,13968.7964,32425.8929,50759.536,0,1.2526,53366.6183,58833036,258885743,159103717,162930247,835536.3811,0.761416667
United States of America,2015,1521.927,2235.1868,26054.2178,10212.384,50180.3232,11754,64147.0182,-459348.34,0,95512.8879,91897.6192,17430.5057,24254.4586,50659.9069,97619.014,27256.1893,569232.2148,14036.8547,32641.1287,51239.69,0,1.9482,53322.7363,58641351,261287811,160493394,164114383,831861.8713,1.560416667
United States of America,2016,1214.1887,1438.7519,29390.7271,12282.536,50005.1595,11487,64980.6774,-331408.0367,59727.2867,91080.3891,90418.9514,17877.2609,23768.9908,50722.3597,102121.8059,28657.7361,568686.3602,14348.3609,33635.1063,52470.7194,0,1.9479,51375.615,58436293,263743312,161895324,165314874,1024283.894,2.000833333
United States of America,2017,1749.8832,2664.9144,26788.5264,9415.154,49966.2851,11345,65488.4974,-331408.0367,59727.2867,88102.4958,87886.8002,19932.3346,20429.1539,50602.1135,99687.407,32212.5996,576485.924,14555.303,34283.0121,53431.3372,0,3.4788,50577.6296,58215947,266243516,163282016,166509214,1023927.1,1.572333333
United States of America,2018,1540.0409,2457.9409,26846.6988,11540.97,50091.9803,11207,67945.765,-331408.0367,59727.2867,94024.7859,87771.8703,18522.7103,19689.1237,50458.9393,100011.3424,34560.6132,575492.8148,14639.287,34517.9825,54262.4288,0,3.4785,51007.8455,57980034,268786714,164538320,167601717,1034912.868,1.243166667
United States of America,2019,988.5763,1190.9796,24747.3192,9823.716,50226.9948,10884,67843.5764,-331408.0367,59727.2867,89168.2493,85864.7359,28871.6279,19054.7061,50297.7281,91981.1421,34931.9932,579469.2698,14684.518,34729.573,55231.7961,0,0.4175,43785.9965,57727196,271365914,165698830,168620840,1022096.166,1.053916667
United States of America,2020,2031.3179,5405.3003,26151.6287,11846.338,50220.7454,10884,60066.4841,-331408.0367,59727.2867,88647.5223,82012.6489,28211.6338,18924.9541,50130.0109,97522.757,35822.4009,582960.6973,14593.2688,34375.597,54764.8665,0,0.2783,40802.7314,57456395,273975139,166504407,169437597,1023694.432,1.322083333
United States Virgin Islands,1990,0,0,,926.3422785,0,12.23287065,59.97612794,0,24.4295,,7.1823,643.5802313,1073.241236,3.7186,1727.603114,2005.792129,,,2148.251693,,0,0,,12777,90979,48919,51767,8632.35008,0.435416667
United States Virgin Islands,1991,0,0,,926.3422785,0,12.23287065,59.97612794,0,24.4295,,7.2715,643.5802313,1073.241236,3.7488,1727.603114,2005.792129,,,2148.251693,,0,0,,12194,91895,49043,51925,8632.46948,0.37775
United States Virgin Islands,1992,0,0,,926.3422785,0,12.23287065,59.97612794,0,24.4295,,7.3476,643.5802313,1073.241236,3.7811,1727.603114,2005.792129,,,2148.251693,,0,0,,11674,93120,49230,52304,8632.57788,0.327083333
United States Virgin Islands,1993,0,0,,926.3422785,0,12.23287065,59.97612794,0,24.4295,,3.9525,643.5802313,1073.241236,3.8121,1727.603114,2005.792129,,,2148.251693,,0,0,,11197,94526,49448,52696,8629.21378,0.584333333
United States Virgin Islands,1994,0,0,,926.3422785,0,12.23287065,59.97612794,0,24.4295,,4.1855,643.5802313,1073.241236,3.8386,1727.603114,2005.792129,,,2148.251693,,0,0,,10735,95911,49610,53031,8629.47328,0.673416667
United States Virgin Islands,1995,0,0,,926.3422785,0,12.23287065,59.97612794,0,24.4295,,5.2147,643.5802313,1073.241236,3.8564,1727.603114,2005.792129,,,2148.251693,,0,0,,10270,97122,49910,53543,8630.52028,0.647
United States Virgin Islands,2004,0,0,,926.3422785,0,12.23287065,59.97612794,-58.8593,12.2448,,15.1263,643.5802313,1073.241236,105.1784,1727.603114,2005.792129,,,2148.251693,,0,0,,7068,101018,51050,55694,8670.70988,0.53525
United States Virgin Islands,2005,0,0,,926.3422785,0,12.23287065,59.97612794,-58.8593,12.2448,,17.1494,643.5802313,1073.241236,116.6062,1727.603114,2005.792129,,,2148.251693,,0,0,,6830,100963,50954,55527,8684.16078,0.792083333
United States Virgin Islands,2006,0,0,,926.3422785,0,12.23287065,59.97612794,-58.8593,12.2448,,17.5737,643.5802313,1073.241236,124.1864,1727.603114,2005.792129,,,2148.251693,,0,0,,6598,100874,50989,55525,8692.16528,0.826083333
United States Virgin Islands,2007,0,0,,926.3422785,0,12.23287065,59.97612794,-58.8593,12.2448,,17.6438,643.5802313,1073.241236,129.4385,1727.603114,2005.792129,,,2148.251693,,0,0,,6372,100769,50993,55513,8697.48748,0.933166667
United States Virgin Islands,2008,0,0,,926.3422785,0,12.23287065,59.97612794,-58.8593,12.2448,,17.9107,643.5802313,1073.241236,132.5787,1727.603114,2005.792129,,,2148.251693,,0,0,,6153,100645,50973,55509,8700.89458,0.398416667
United States Virgin Islands,2009,0,0,,926.3422785,0,12.23287065,59.97612794,-58.8593,12.2448,,18.0852,643.5802313,1073.241236,134.7476,1727.603114,2005.792129,,,2148.251693,,0,0,,5942,100527,50928,55539,8703.23798,0.733583333
United States Virgin Islands,2010,0,0,,926.3422785,0,12.23287065,59.97612794,-58.8593,12.2448,,17.5988,643.5802313,1073.241236,136.2862,1727.603114,2005.792129,,,2148.251693,,0,0,,5738,100411,50737,55404,8704.29018,0.911833333
United States Virgin Islands,2011,0,0,,926.3422785,0,12.23287065,59.97612794,-42.3705,0,,17.6677,643.5802313,1073.241236,137.2276,1727.603114,2005.792129,,,2148.251693,,0,0,,5545,100298,50398,55081,8709.54448,0.488916667
United States Virgin Islands,2012,0,0,,926.3422785,0,12.23287065,59.97612794,-42.3705,0,,18.2046,643.5802313,1073.241236,137.7858,1727.603114,2005.792129,,,2148.251693,,0,0,,5363,100194,50020,54752,8710.63958,0.65975
United States Virgin Islands,2013,0,0,,926.3422785,0,12.23287065,59.97612794,-42.3705,0,,18.7,643.5802313,1073.241236,137.9338,1727.603114,2005.792129,,,2148.251693,,0,0,,5192,100119,49629,54429,8711.28298,0.762416667
United States Virgin Islands,2014,0,0,,926.3422785,0,12.23287065,59.97612794,-42.3705,0,,20.0976,643.5802313,1073.241236,137.9308,1727.603114,2005.792129,,,2148.251693,,0,0,,5031,100079,49241,54142,8712.67758,0.86425
United States Virgin Islands,2015,0,0,,926.3422785,0,12.23287065,59.97612794,-42.3705,0,,21.5344,643.5802313,1073.241236,138.061,1727.603114,2005.792129,,,2148.251693,,0,0,,4882,100095,48874,53929,8714.24458,1.134916667
